PID,StudentName,Score,Left-Handed,Position,Aisle
248063842,Karina Dodson,1,FALSE,N/A,FALSE
755712456,Leon Brock,2,FALSE,N/A,FALSE
445785872,Sammy Wilkins,4,FALSE,N/A,FALSE
264574727,Heidi Cooper,4,FALSE,N/A,FALSE
545352029,Brenna Schmidt,3,FALSE,N/A,FALSE
417929138,Ruby Brown,2,FALSE,N/A,FALSE
761415963,Corinne Solomon,4,FALSE,N/A,FALSE
345058359,Kailee Mcclain,2,FALSE,N/A,FALSE
397745079,Jazmyn Ferrell,4,FALSE,N/A,FALSE
653087004,Carolina Howell,1,FALSE,N/A,FALSE
390306297,Jason Durham,4,FALSE,N/A,FALSE
425660303,Hayden West,2,FALSE,N/A,FALSE
692504979,Shelby Watkins,4,FALSE,N/A,FALSE
556110938,Kale Key,4,FALSE,N/A,FALSE
664298927,Aron Caldwell,1,FALSE,N/A,FALSE
887001502,Conrad Chan,1,FALSE,N/A,FALSE
828542080,Monserrat Ortega,1,FALSE,N/A,FALSE
541650166,Izaiah Arroyo,2,FALSE,N/A,FALSE
724689077,Liana Lane,2,FALSE,N/A,FALSE
663577841,Bryson Church,2,FALSE,N/A,FALSE
736847501,Mara Hays,2,FALSE,N/A,FALSE
586429432,Jamiya Ritter,4,FALSE,N/A,FALSE
612010471,Taylor Shields,1,FALSE,N/A,FALSE
648631957,Rory Whitehead,1,FALSE,N/A,FALSE
899546886,Johan Dunn,1,FALSE,N/A,FALSE
246994346,Julianne Randolph,2,FALSE,N/A,FALSE
842719882,Geovanni Montes,2,FALSE,N/A,FALSE
350078886,Kaleigh English,2,FALSE,N/A,FALSE
453436915,Ayana Ponce,3,FALSE,N/A,FALSE
234610114,Aniyah Richardson,2,FALSE,N/A,FALSE
360599602,Jaydon Hines,1,FALSE,N/A,FALSE
301108822,Nikolai Clayton,1,FALSE,N/A,FALSE
247046440,Ariel Lewis,2,FALSE,N/A,FALSE
875453339,Ty Nguyen,1,FALSE,N/A,FALSE
575415102,Jaylan Manning,4,FALSE,N/A,FALSE
378826211,Brodie Boone,4,FALSE,N/A,FALSE
582410507,Russell Cisneros,4,FALSE,N/A,FALSE
694446595,Jay Robbins,2,FALSE,N/A,FALSE
828445828,Dominick Sosa,3,FALSE,N/A,FALSE
699690296,Rodrigo Roberson,1,FALSE,N/A,FALSE
851322197,Coleman Krueger,4,FALSE,N/A,FALSE
811730879,Hugh Wu,1,FALSE,N/A,FALSE
826507907,Jaliyah Lucero,2,FALSE,N/A,FALSE
883691150,Nayeli Chandler,4,FALSE,N/A,FALSE
795025542,Korbin Jacobs,2,FALSE,N/A,FALSE
356412295,Jaida Rangel,2,FALSE,N/A,FALSE
483159130,Nelson Schultz,1,FALSE,N/A,FALSE
363622581,Sydnee Bryant,2,FALSE,N/A,FALSE
776438672,Devyn Warner,2,FALSE,N/A,FALSE
780215392,Claudia Bullock,2,FALSE,N/A,FALSE
850637561,Sherlyn Grant,3,FALSE,N/A,FALSE
314809236,Timothy Weiss,2,FALSE,N/A,FALSE
424057053,Omari Blankenship,1,FALSE,N/A,FALSE
320052835,Andreas George,3,FALSE,N/A,FALSE
507123753,Alana Sloan,4,FALSE,N/A,FALSE
760379627,Jeremiah Wade,1,FALSE,N/A,FALSE
257210370,Adrienne Craig,2,FALSE,N/A,FALSE
881271984,Caden Mcmahon,3,FALSE,N/A,FALSE
742459692,Janiya Contreras,3,FALSE,N/A,FALSE
243638326,Bernard Little,2,FALSE,N/A,FALSE
425309067,Porter Beasley,3,FALSE,N/A,FALSE
456885177,Jaidyn Montoya,4,FALSE,N/A,FALSE
716138827,Jadiel Robertson,3,FALSE,N/A,FALSE
545622769,Samantha Baker,3,FALSE,N/A,FALSE
422546875,Spencer Walter,1,FALSE,N/A,FALSE
408666762,Jonathon Cochran,4,FALSE,N/A,FALSE
327072137,Abby Fox,1,FALSE,N/A,FALSE
520257800,Kaydence Best,4,FALSE,N/A,FALSE
516210576,Anika Wise,2,FALSE,N/A,FALSE
538258951,Edith Erickson,4,FALSE,N/A,FALSE
573753116,Sara Woodard,3,FALSE,N/A,FALSE
457123245,Kelton Sullivan,2,FALSE,N/A,FALSE
485546478,Conner Mcconnell,3,FALSE,N/A,FALSE
591633559,Gilbert Alvarado,1,FALSE,N/A,FALSE
614086180,Clara Kirk,1,FALSE,N/A,FALSE
492924235,Jared Curry,2,FALSE,N/A,FALSE
591777957,Giuliana Zavala,4,FALSE,N/A,FALSE
866195478,Siena Holden,1,FALSE,N/A,FALSE
230780763,Lyric Ali,1,FALSE,N/A,FALSE
749606932,Jonathan Barajas,4,FALSE,N/A,FALSE
531591015,Caroline Hendricks,1,FALSE,N/A,FALSE
555981084,Ari Hall,1,FALSE,N/A,FALSE
641138955,Sergio Larson,3,FALSE,N/A,FALSE
302609675,Justin Bird,4,FALSE,N/A,FALSE
652854833,Lennon Thomas,1,FALSE,N/A,FALSE
625076779,Gideon Miller,3,FALSE,N/A,FALSE
870900121,Sophia Valencia,4,FALSE,N/A,FALSE
382611150,Nina Welch,2,FALSE,N/A,FALSE
266188854,Isaac Acosta,3,FALSE,N/A,FALSE
831371959,Noe Graham,4,FALSE,N/A,FALSE
654510285,Janiah Mercer,4,FALSE,N/A,FALSE
393475939,Blake Ayers,2,FALSE,N/A,FALSE
345849315,Sean Spears,3,FALSE,N/A,FALSE
744244865,Alexia Wong,3,FALSE,N/A,FALSE
540921381,Jesse Avery,3,FALSE,N/A,FALSE
483307425,Vincent Mullins,3,FALSE,N/A,FALSE
282107743,Giancarlo Bright,4,FALSE,N/A,FALSE
503883049,Talan Kaufman,2,FALSE,N/A,FALSE
853625325,Dale Riddle,3,FALSE,N/A,FALSE
438220486,Ismael Castillo,1,FALSE,N/A,FALSE
721295520,Jaron Murphy,1,FALSE,N/A,FALSE
478675457,Vance Henderson,4,FALSE,N/A,FALSE
630196355,Jovani Garrison,1,FALSE,N/A,FALSE
245828388,Tomas Thompson,2,FALSE,N/A,FALSE
644440389,Ryleigh Webb,3,FALSE,N/A,FALSE
617579971,Kendall Tapia,1,FALSE,N/A,FALSE
842751505,Jaelynn Burch,4,FALSE,N/A,FALSE
771801076,Marlon Moody,2,FALSE,N/A,FALSE
420147301,Mila Hodges,1,FALSE,N/A,FALSE
691383979,Justice Skinner,2,FALSE,N/A,FALSE
892147652,Aylin Zamora,1,FALSE,N/A,FALSE
629726389,Madilynn Huber,4,FALSE,N/A,FALSE
312936908,Anaya Lucas,3,FALSE,N/A,FALSE
453410128,Keon Hernandez,4,FALSE,N/A,FALSE
461411313,Ayla Jefferson,4,FALSE,N/A,FALSE
234537119,Sebastian Vasquez,3,FALSE,N/A,FALSE
355574231,Gisselle Olsen,3,FALSE,N/A,FALSE
554437125,Ezequiel Silva,4,FALSE,N/A,FALSE
630123837,Ellis Moses,4,FALSE,N/A,FALSE
736035035,Rodolfo Moran,1,FALSE,N/A,FALSE
273519976,Mike Saunders,3,FALSE,N/A,FALSE
358879727,Paisley Tran,3,FALSE,N/A,FALSE
482253559,Lucian Rivas,1,FALSE,N/A,FALSE
454144403,Jaden Horne,2,FALSE,N/A,FALSE
716575870,Kyla Booth,2,FALSE,N/A,FALSE
715785805,Adelyn Kaiser,3,FALSE,N/A,FALSE
821501603,Ireland Reid,2,FALSE,N/A,FALSE
851596458,Alma Pennington,1,FALSE,N/A,FALSE
639607050,Tripp Gay,2,FALSE,N/A,FALSE
784721627,Landen Martinez,1,FALSE,N/A,FALSE
717785846,Susan Burton,1,FALSE,N/A,FALSE
734431610,Theresa Fuller,4,FALSE,N/A,FALSE
544933501,Charlee Odom,1,FALSE,N/A,FALSE
482525221,Joyce Nichols,2,FALSE,N/A,FALSE
679802081,Cruz Beard,4,FALSE,N/A,FALSE
814357768,Jagger Flores,3,FALSE,N/A,FALSE
493167785,Luna Ayala,3,FALSE,N/A,FALSE
682996844,Azaria Fowler,3,FALSE,N/A,FALSE
556085335,Izayah Carr,2,FALSE,N/A,FALSE
742408945,Khalil Woods,2,FALSE,N/A,FALSE
665863170,Aria Quinn,1,FALSE,N/A,FALSE
725875353,Bailey Mccall,2,FALSE,N/A,FALSE
899959723,Shyann Singh,3,FALSE,N/A,FALSE
357096198,Messiah Nicholson,2,FALSE,N/A,FALSE
625262269,Rosemary Nielsen,3,FALSE,N/A,FALSE
301235188,Reese Herrera,4,FALSE,N/A,FALSE
524174417,Sullivan Benitez,1,FALSE,N/A,FALSE
684741652,Keyla Benton,3,FALSE,N/A,FALSE
439117326,Yesenia Duran,4,FALSE,N/A,FALSE
295700761,Catalina Holt,2,FALSE,N/A,FALSE
807164338,Charity Pierce,3,FALSE,N/A,FALSE
420983205,Tia Gomez,1,FALSE,N/A,FALSE
724091540,Rowan Espinoza,3,FALSE,N/A,FALSE
415638573,Halle Blanchard,2,FALSE,N/A,FALSE
482141013,Lacey Hughes,1,FALSE,N/A,FALSE
842489746,Pablo Clarke,3,FALSE,N/A,FALSE
855249277,Alexis Waters,3,FALSE,N/A,FALSE
888828110,Mary Sexton,1,FALSE,N/A,FALSE
366086870,Raiden Huynh,4,FALSE,N/A,FALSE
806612043,Santiago Harper,2,FALSE,N/A,FALSE
820658025,Ramon Ho,1,FALSE,N/A,FALSE
780945023,Hunter Fernandez,1,FALSE,N/A,FALSE
873269915,Janae Burke,2,FALSE,N/A,FALSE
474466867,Karley Bradshaw,2,FALSE,N/A,FALSE
286554474,Charles Roy,2,FALSE,N/A,FALSE
862242895,Cristina Burnett,2,FALSE,N/A,FALSE
763774772,Melany Ryan,1,FALSE,N/A,FALSE
704911964,Tristan Mcintosh,3,FALSE,N/A,FALSE
255529894,Elian Jordan,4,FALSE,N/A,FALSE
599882516,Andy Garcia,3,FALSE,N/A,FALSE
248370448,Joy Rice,1,FALSE,N/A,FALSE
624643581,Leyla Hicks,1,FALSE,N/A,FALSE
363521089,Allyson Bryan,2,FALSE,N/A,FALSE
811137393,Peyton Haney,1,FALSE,N/A,FALSE
811161333,Charlotte Arellano,4,FALSE,N/A,FALSE
771130384,Avery Mejia,3,FALSE,N/A,FALSE
794266431,Sidney Snyder,4,FALSE,N/A,FALSE
669857122,Miriam Huang,4,FALSE,N/A,FALSE
553911222,Mariela Hoover,2,FALSE,N/A,FALSE
767303562,Roland Ramsey,4,FALSE,N/A,FALSE
306271276,August Lozano,4,FALSE,N/A,FALSE
553904846,Kayla Zuniga,2,FALSE,N/A,FALSE
623617987,Nathen Pope,4,FALSE,N/A,FALSE
235939364,Alondra Neal,4,FALSE,N/A,FALSE
424130260,Tate Bolton,1,FALSE,N/A,FALSE
732272400,Desirae Patterson,2,FALSE,N/A,FALSE
731342987,Simeon Meadows,4,FALSE,N/A,FALSE
402491917,Finley Nolan,2,FALSE,N/A,FALSE
457621088,Naomi Meyers,1,FALSE,N/A,FALSE
326173675,Ashanti Horton,4,FALSE,N/A,FALSE
868691847,Gabrielle Garrett,1,FALSE,N/A,FALSE
851601408,Cailyn Curtis,2,FALSE,N/A,FALSE
383957904,Clarissa Potts,4,FALSE,N/A,FALSE
258747211,Stacy Bush,2,FALSE,N/A,FALSE
681191029,Demarion Irwin,3,FALSE,N/A,FALSE
857314476,Arnav Hinton,3,FALSE,N/A,FALSE
301464698,Kathleen Casey,4,FALSE,N/A,FALSE
662662276,Bobby Kline,3,FALSE,N/A,FALSE
673777107,Nicolas Andersen,4,FALSE,N/A,FALSE
332276976,Marquis Roman,3,FALSE,N/A,FALSE
607685376,Kaylin Turner,1,FALSE,N/A,FALSE
223433123,Naima Reeves,3,FALSE,N/A,FALSE
278913789,Luka Harris,2,FALSE,N/A,FALSE
771487602,Landin Howard,4,FALSE,N/A,FALSE
704673074,Konner Woodward,4,FALSE,N/A,FALSE
853810269,Elliott Compton,1,FALSE,N/A,FALSE
289906760,Cyrus Brady,4,FALSE,N/A,FALSE
499830818,Joaquin Allen,3,FALSE,N/A,FALSE
733395052,America Barnes,1,FALSE,N/A,FALSE
781957821,Yair Small,1,FALSE,N/A,FALSE
391692899,Dayana Harvey,1,FALSE,N/A,FALSE
753802346,Kamari Atkinson,3,FALSE,N/A,FALSE
695126432,Anabelle Griffin,3,FALSE,N/A,FALSE
280613478,Dalia Perry,1,FALSE,N/A,FALSE
231691075,Dominic Padilla,4,FALSE,N/A,FALSE
542986305,Litzy Powers,4,FALSE,N/A,FALSE
760089478,Kian Ashley,2,FALSE,N/A,FALSE
801958785,Elianna Valdez,3,FALSE,N/A,FALSE
565207739,Elise Buck,1,FALSE,N/A,FALSE
622830409,Adrien Farley,2,FALSE,N/A,FALSE
569640673,Gretchen Day,4,FALSE,N/A,FALSE
808098715,Angelina Le,4,FALSE,N/A,FALSE
437917310,Atticus Lutz,1,FALSE,N/A,FALSE
763239698,Matthew Shaw,2,FALSE,N/A,FALSE
579475947,Mariah Schroeder,1,FALSE,N/A,FALSE
876519203,Corbin Willis,2,FALSE,N/A,FALSE
503302122,Maren Khan,2,FALSE,N/A,FALSE
790429842,Todd Juarez,4,FALSE,N/A,FALSE
486098567,Caylee Hatfield,2,FALSE,N/A,FALSE
676057807,Bridger Strickland,4,FALSE,N/A,FALSE
662867299,Justus Andrews,1,FALSE,N/A,FALSE
688661209,Kylie Michael,2,FALSE,N/A,FALSE
830526603,Aubree Mcneil,2,FALSE,N/A,FALSE
777554857,Santos Schneider,1,FALSE,N/A,FALSE
879308007,Tyrone Richards,3,FALSE,N/A,FALSE
804862042,Amari Riley,4,FALSE,N/A,FALSE
830781026,Hailey Mosley,1,FALSE,N/A,FALSE
310225693,Alfredo Kane,4,FALSE,N/A,FALSE
637041671,Jacquelyn Hebert,4,FALSE,N/A,FALSE
351630948,Madden Costa,4,FALSE,N/A,FALSE
825932981,Reilly Bowman,2,FALSE,N/A,FALSE
498801761,Edwin Bean,2,FALSE,N/A,FALSE
372189021,Lauryn Proctor,3,FALSE,N/A,FALSE
503264033,Fiona Mclaughlin,2,FALSE,N/A,FALSE
536893267,Elizabeth Mcdonald,4,FALSE,N/A,FALSE
771961071,Xiomara Ray,1,FALSE,N/A,FALSE
339979082,Malik Ware,4,FALSE,N/A,FALSE
260971437,Kiana Chavez,3,FALSE,N/A,FALSE
386248987,Roman Stark,3,FALSE,N/A,FALSE
754416094,Karsyn Hood,1,FALSE,N/A,FALSE
809752805,Tommy Jacobson,4,FALSE,N/A,FALSE
881733823,Lindsey Pitts,2,FALSE,N/A,FALSE
763437560,Breanna Rose,2,FALSE,N/A,FALSE
543914372,Rhianna Dorsey,4,FALSE,N/A,FALSE
371250410,Maria Kidd,4,FALSE,N/A,FALSE
765422229,Adrian Medina,2,FALSE,N/A,FALSE
396344151,Jacey Lowe,1,FALSE,N/A,FALSE
705806128,Owen Blake,3,FALSE,N/A,FALSE
507682539,Dustin Trujillo,3,FALSE,N/A,FALSE
853824894,Emerson Higgins,4,FALSE,N/A,FALSE
638741320,Kirsten Valenzuela,4,FALSE,N/A,FALSE
828143051,Phoenix Ellison,2,FALSE,N/A,FALSE
438451066,Ingrid Huff,3,FALSE,N/A,FALSE
813774874,Tessa Crosby,4,FALSE,N/A,FALSE
284444812,Macy Cooke,3,FALSE,N/A,FALSE
843512049,Kendrick Mcmillan,3,FALSE,N/A,FALSE
747373511,Juliette Walker,1,FALSE,N/A,FALSE
819718611,Justice Macdonald,4,FALSE,N/A,FALSE
693320202,Aidyn Leon,2,FALSE,N/A,FALSE
326372646,Kenya Nelson,2,FALSE,N/A,FALSE
583068775,Fernando Gaines,2,FALSE,N/A,FALSE
402542621,Deacon Bowers,2,FALSE,N/A,FALSE
541360108,Riya Combs,3,FALSE,N/A,FALSE
760609610,Beckham Vazquez,1,FALSE,N/A,FALSE
522236886,Grace Haley,1,FALSE,N/A,FALSE
741027407,Braydon Morse,3,FALSE,N/A,FALSE
609221294,Micah Macias,4,FALSE,N/A,FALSE
283833025,Heath Simmons,1,FALSE,N/A,FALSE
563952185,Cecilia Galloway,4,FALSE,N/A,FALSE
231531625,Anthony Frye,1,FALSE,N/A,FALSE
521929107,Marissa Arnold,3,FALSE,N/A,FALSE
895181988,Jan Marshall,3,FALSE,N/A,FALSE
668219722,Mikayla Melton,3,FALSE,N/A,FALSE
844551711,Enzo Romero,3,FALSE,N/A,FALSE
606391456,Paola Soto,3,FALSE,N/A,FALSE
726855575,Ernesto Mcdaniel,3,FALSE,N/A,FALSE
306122658,Finley Haynes,3,FALSE,N/A,FALSE
417977227,Carmen Mcgrath,4,FALSE,N/A,FALSE
502627506,Sasha Meza,3,FALSE,N/A,FALSE
421265069,Princess Galvan,3,FALSE,N/A,FALSE
887416614,Shea Hanna,2,FALSE,N/A,FALSE
691954768,Brennan Gray,3,FALSE,N/A,FALSE
592165482,Tatiana Pace,4,FALSE,N/A,FALSE
523398264,Jair Wilson,1,FALSE,N/A,FALSE
872699702,Rafael Simpson,3,FALSE,N/A,FALSE
741671550,Katie Giles,3,FALSE,N/A,FALSE
543424329,Morgan Fields,4,FALSE,N/A,FALSE
515750135,Taylor Hunter,3,FALSE,N/A,FALSE
498874899,Kellen Levine,2,FALSE,N/A,FALSE
271951289,Duncan Mcguire,2,FALSE,N/A,FALSE
494491001,Dennis Nunez,2,FALSE,N/A,FALSE
337218345,Skyler Anthony,1,FALSE,N/A,FALSE
253080626,Alexandria Hale,4,FALSE,N/A,FALSE
436523957,Mckayla Mcclure,3,FALSE,N/A,FALSE
298015685,Brady Collier,4,FALSE,N/A,FALSE
470309562,Maverick Nixon,3,FALSE,N/A,FALSE
712671019,Piper Mooney,2,FALSE,N/A,FALSE
576356955,Zack Ruiz,4,FALSE,N/A,FALSE
405003516,Julianna Sanders,3,FALSE,N/A,FALSE
406791529,Madisyn Vaughan,4,FALSE,N/A,FALSE
640245851,Dakota Hartman,2,FALSE,N/A,FALSE
725851838,Amaris Mcpherson,1,FALSE,N/A,FALSE
491257499,Marvin Shaffer,4,FALSE,N/A,FALSE
503870190,Brennen Sellers,3,FALSE,N/A,FALSE
615206685,Quintin Yang,3,FALSE,N/A,FALSE
659075398,Lilianna Wiggins,2,FALSE,N/A,FALSE
517637167,Paxton Good,4,FALSE,N/A,FALSE
656890409,Brenden Cline,4,FALSE,N/A,FALSE
899582556,Evan Mendoza,3,FALSE,N/A,FALSE
286983478,Aisha Mays,2,FALSE,N/A,FALSE
861295641,Dayami Stewart,4,FALSE,N/A,FALSE
609721312,Nikolas Short,4,FALSE,N/A,FALSE
529953554,Phoenix Cross,4,FALSE,N/A,FALSE
492222106,Maggie Rasmussen,3,FALSE,N/A,FALSE
731634956,Rubi Bass,1,FALSE,N/A,FALSE
698984914,Mollie Frey,4,FALSE,N/A,FALSE
794283016,Carla Mclean,4,FALSE,N/A,FALSE
643113405,Arely Haas,2,FALSE,N/A,FALSE
562846203,Aubrie Lamb,4,FALSE,N/A,FALSE
865378063,Rylie Conley,3,FALSE,N/A,FALSE
868278921,Gaven Pacheco,4,FALSE,N/A,FALSE
275734998,Jaiden Ewing,1,FALSE,N/A,FALSE
481256362,Ximena Hendrix,2,FALSE,N/A,FALSE
508332514,Ariana Sandoval,3,FALSE,N/A,FALSE
435529728,Alayna Olson,1,FALSE,N/A,FALSE
524285582,Phillip Ball,4,FALSE,N/A,FALSE
620599565,Julie Escobar,4,FALSE,N/A,FALSE
543720979,Oliver Osborne,1,FALSE,N/A,FALSE
543683000,Myla Webster,3,FALSE,N/A,FALSE
844443791,Daisy Farmer,4,FALSE,N/A,FALSE
241750675,Katelynn Newton,2,FALSE,N/A,FALSE
683022515,Chase Hahn,3,FALSE,N/A,FALSE
382492842,Sloane Norman,1,FALSE,N/A,FALSE
260926131,Logan Marsh,2,FALSE,N/A,FALSE
300929588,Paityn Rodriguez,2,FALSE,N/A,FALSE
757374460,Alijah Lyons,3,FALSE,N/A,FALSE
352947475,Billy Alvarez,2,FALSE,N/A,FALSE
668391591,Zayden Valentine,2,FALSE,N/A,FALSE
463561412,Alec Velazquez,3,FALSE,N/A,FALSE
280269440,Tania Bonilla,3,FALSE,N/A,FALSE
522674447,Vaughn Parks,3,FALSE,N/A,FALSE
630003207,Nathanial Hudson,3,FALSE,N/A,FALSE
285730679,Donte Poole,1,FALSE,N/A,FALSE
299333503,Ibrahim Owens,2,FALSE,N/A,FALSE
430471091,King Foley,4,FALSE,N/A,FALSE
585492367,Jennifer Andrade,2,FALSE,N/A,FALSE
722726754,Ryan Gibbs,4,FALSE,N/A,FALSE
436105384,Braelyn Farrell,2,FALSE,N/A,FALSE
242649213,Kevin Cervantes,1,FALSE,N/A,FALSE
890558846,Mauricio Weeks,2,FALSE,N/A,FALSE
770034804,Gwendolyn Chen,2,FALSE,N/A,FALSE
502941681,Precious Dickson,2,FALSE,N/A,FALSE
569401912,Kenna Hensley,4,FALSE,N/A,FALSE
866488455,Jolie Benson,1,FALSE,N/A,FALSE
516306460,Yaritza Shannon,4,FALSE,N/A,FALSE
492548365,Mario Whitney,1,FALSE,N/A,FALSE
296773236,Sage Brandt,4,FALSE,N/A,FALSE
533952122,Cristofer Long,3,FALSE,N/A,FALSE
248106060,Hanna Dixon,4,FALSE,N/A,FALSE
848802844,Annabella Russell,1,FALSE,N/A,FALSE
441074080,Autumn Lloyd,1,FALSE,N/A,FALSE
472853751,Kaden Lang,1,FALSE,N/A,FALSE
853151094,Sam Gamble,2,FALSE,N/A,FALSE
740383570,Curtis Francis,1,FALSE,N/A,FALSE
369247825,Tony Santos,2,FALSE,N/A,FALSE
627856675,Avery Cunningham,1,FALSE,N/A,FALSE
554693163,Violet Odonnell,4,FALSE,N/A,FALSE
636266118,Finnegan Snow,3,FALSE,N/A,FALSE
348996392,Isaiah Callahan,4,FALSE,N/A,FALSE
733643386,Dominik Blackwell,2,FALSE,N/A,FALSE
633351188,Raymond Bailey,2,FALSE,N/A,FALSE
408860107,Ahmad Sweeney,4,FALSE,N/A,FALSE
855076713,Lilian Mercado,3,FALSE,N/A,FALSE
553397754,Davon Massey,4,FALSE,N/A,FALSE
752520496,Trace Boyle,4,FALSE,N/A,FALSE
733070418,Zara Kerr,4,FALSE,N/A,FALSE
700308773,Laurel Cowan,4,FALSE,N/A,FALSE
537780522,Cassandra Kim,3,FALSE,N/A,FALSE
407798488,Simone Branch,4,FALSE,N/A,FALSE
226113058,Jovanny Randall,4,FALSE,N/A,FALSE
721209116,Cassius Kennedy,1,FALSE,N/A,FALSE
326737855,Mylee Campbell,1,FALSE,N/A,FALSE
402047160,Lane Shea,2,FALSE,N/A,FALSE
661489058,Jaxson Gillespie,2,FALSE,N/A,FALSE
744327478,Denisse Jarvis,4,FALSE,N/A,FALSE
409246687,Adison Browning,2,FALSE,N/A,FALSE
733785063,Terry Peters,2,FALSE,N/A,FALSE
668174932,Joslyn Mckinney,1,FALSE,N/A,FALSE
563028750,Maximus Briggs,1,FALSE,N/A,FALSE
280332199,Walter Roth,4,FALSE,N/A,FALSE
817219352,Callie Harrison,2,FALSE,N/A,FALSE
814978961,Camden Gonzales,3,FALSE,N/A,FALSE
851425752,Lillie Mcintyre,3,FALSE,N/A,FALSE
521486787,Averi Cannon,1,FALSE,N/A,FALSE
652694851,Virginia Underwood,4,FALSE,N/A,FALSE
347183473,Tess Frazier,4,FALSE,N/A,FALSE
837052640,Jessica Cabrera,1,FALSE,N/A,FALSE
830761991,Liam Elliott,1,FALSE,N/A,FALSE
632830642,Eileen Velasquez,4,FALSE,N/A,FALSE
499301492,Maya Chang,3,FALSE,N/A,FALSE
563475097,Zechariah Gentry,3,FALSE,N/A,FALSE
454253147,Quincy Price,4,FALSE,N/A,FALSE
240439056,Emiliano Molina,1,FALSE,N/A,FALSE
300502089,Alexus Harmon,4,FALSE,N/A,FALSE
511769555,Terrence Schwartz,3,FALSE,N/A,FALSE
501993673,Raphael Burgess,1,FALSE,N/A,FALSE
472459413,Harrison Sparks,4,FALSE,N/A,FALSE
392042289,Eve Bond,2,FALSE,N/A,FALSE
431579742,Rhett Berg,2,FALSE,N/A,FALSE
554846285,Jazlene Summers,1,FALSE,N/A,FALSE
868390353,Jasper Young,4,FALSE,N/A,FALSE
836584782,Lea Ross,2,FALSE,N/A,FALSE
824316099,Yuliana Cobb,4,FALSE,N/A,FALSE
840851511,Carissa Stone,3,FALSE,N/A,FALSE
687073812,Brian Gould,1,FALSE,N/A,FALSE
459160704,Osvaldo Franklin,2,FALSE,N/A,FALSE
279479535,Dayton Doyle,2,FALSE,N/A,FALSE
792551227,Yosef Barr,4,FALSE,N/A,FALSE
573234987,Ricky Duncan,3,FALSE,N/A,FALSE
482294965,Zane Sanford,2,FALSE,N/A,FALSE
463220588,Jefferson Singleton,4,FALSE,N/A,FALSE
665042731,Jairo Barrera,3,FALSE,N/A,FALSE
532102940,Kamari Gardner,1,FALSE,N/A,FALSE
546725186,Kolby Wood,2,FALSE,N/A,FALSE
862624557,Karissa Trevino,4,FALSE,N/A,FALSE
262845723,Haylie Ballard,3,FALSE,N/A,FALSE
328384678,Houston Rollins,4,FALSE,N/A,FALSE
377410944,Carly Mills,4,FALSE,N/A,FALSE
412427906,Ronald Chung,2,FALSE,N/A,FALSE
592619845,Braxton Williamson,1,FALSE,N/A,FALSE
727301352,Gloria Wiley,2,FALSE,N/A,FALSE
569674179,Darryl Leach,2,FALSE,N/A,FALSE
266453169,Kaia King,1,FALSE,N/A,FALSE
516999608,Marshall Hunt,2,FALSE,N/A,FALSE
845387266,Alexa Lin,2,FALSE,N/A,FALSE
717244932,Desiree Fitzgerald,1,FALSE,N/A,FALSE
566043591,Madilyn Duarte,2,FALSE,N/A,FALSE
787020289,Isabella Copeland,1,FALSE,N/A,FALSE
641330525,Marley Glover,1,FALSE,N/A,FALSE
497475423,Declan Marks,2,FALSE,N/A,FALSE
313450038,Jazlyn Berry,2,FALSE,N/A,FALSE
338155665,Alessandro Stephenson,4,FALSE,N/A,FALSE
713472972,Israel Velez,1,FALSE,N/A,FALSE
870640674,Aurora Cain,1,FALSE,N/A,FALSE
319650857,Bethany Travis,3,FALSE,N/A,FALSE
728334126,Giana Moss,4,FALSE,N/A,FALSE
684082751,Pedro Carson,3,FALSE,N/A,FALSE
789951992,Campbell Howe,2,FALSE,N/A,FALSE
517019471,Jaxon Chase,3,FALSE,N/A,FALSE
527045685,Branden Davis,3,FALSE,N/A,FALSE
289896278,Rose Mccormick,3,FALSE,N/A,FALSE
532974115,Juliana Cantrell,2,FALSE,N/A,FALSE
893145946,Yael Mayer,2,FALSE,N/A,FALSE
782845402,Beau Holmes,3,FALSE,N/A,FALSE
792810468,Brooks Salas,4,FALSE,N/A,FALSE
263669290,Haiden Rubio,1,FALSE,N/A,FALSE
499406136,Miah Eaton,1,FALSE,N/A,FALSE
733443055,Laura Bell,3,FALSE,N/A,FALSE
770518490,Holden Boyer,4,FALSE,N/A,FALSE
642851603,Cynthia Keller,2,FALSE,N/A,FALSE
683336436,Quinten Fischer,1,FALSE,N/A,FALSE
376476873,Case Orr,2,FALSE,N/A,FALSE
860868127,Gina Powell,1,FALSE,N/A,FALSE
875914126,Salvatore Rich,4,FALSE,N/A,FALSE
856814801,Deandre Gilmore,3,FALSE,N/A,FALSE
249497450,Paloma Reed,2,FALSE,N/A,FALSE
354684783,Heaven Patel,3,FALSE,N/A,FALSE
540001081,Allie Stevens,2,FALSE,N/A,FALSE
750076409,Janet Landry,2,FALSE,N/A,FALSE
801360776,Gordon Lam,4,FALSE,N/A,FALSE
301640338,Aaliyah Faulkner,4,FALSE,N/A,FALSE
793697357,Gael Yates,2,FALSE,N/A,FALSE
410082653,Gustavo Maynard,3,FALSE,N/A,FALSE
572698584,Felix Li,3,FALSE,N/A,FALSE
883804439,John Ochoa,3,FALSE,N/A,FALSE
815538557,Jamarcus Black,3,FALSE,N/A,FALSE
763001120,Brandon Krause,2,FALSE,N/A,FALSE
