ids,isVIP,front,back,frontish,backish,aisle,left
S104,,,"[9, 2.5, 0]"
730277879,drstasis,False,"[0, 0, 0]"
""
S103,,,"[9, 2.5, 0]"
730007360,avsteele,False,"[0, 0, 0]"
""
S102,,,"[9, 2.5, 0]"
730272790,rachlife,False,"[0, 0, 0]"
""
S4,,,"[17, 2.5, 0]"
730244882,ellatag,False,"[0, 0, 0]"
""
S6,,,"[17, 2.5, 0]"
730235804,marion23,False,"[0, 0, 0]"
""
S8,,,"[17, 2.5, 0]"
709963604,tavernis,False,"[0, 0, 0]"
""
S10,,,"[17, 2.5, 0]"
730288596,aliyahmt,False,"[0, 0, 0]"
""
T7,,,"[13, 2.7, 0]"
730225216,hteasde,False,"[0, 0, 0]"
""
T5,,,"[13, 2.7, 0]"
730240265,brooksat,False,"[0, 0, 0]"
""
T3,,,"[13, 2.7, 0]"
730225423,gracebt,False,"[0, 0, 0]"
""
T113,,,"[9, 2.7, 0]"
730233488,karliet,False,"[0, 0, 0]"
""
T112,,,"[9, 2.7, 0]"
730245598,dapatr,False,"[0, 0, 0]"
""
T110,,,"[9, 2.7, 0]"
730237875,atwiford,False,"[0, 0, 0]"
""
T109,,,"[9, 2.7, 0]"
730171130,shelbyw,False,"[0, 0, 0]"
""
T108,,,"[9, 2.7, 0]"
730229528,emwelter,False,"[0, 0, 0]"
""
T106,,,"[9, 2.7, 0]"
730229371,rawins,False,"[0, 0, 0]"
""
T105,,,"[9, 2.7, 0]"
730191558,beniw,False,"[0, 0, 0]"
""
T104,,,"[9, 2.7, 0]"
730234174,wkathryn,False,"[0, 0, 0]"
""
T103,,,"[9, 2.7, 0]"
730238240,jajane,False,"[0, 0, 0]"
""
T102,,,"[9, 2.7, 0]"
730308897,anika87,False,"[0, 0, 0]"
""
